fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,6038.102399076349,15838.10239907635,39,64,0,1,750,2750,95660,2012,1,0,0,9800,1,9,2,16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12813.265682779629,27813.265682779627,41,131,0,1,750,2700,90020,2015,1,0,0,15000,5,3,4,23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,13793.233929381373,18493.23392938137,47,132,0,1,750,3000,90006,2016,2,0,2,4700,10,28,0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,20354.164854992414,35954.164854992414,59,188,0,1,750,3000,91605,2020,2,1,1,15600,1,7,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,20999.218286909363,32199.218286909367,57,187,0,1,750,3000,83869,2020,3,1,0,11200,4,8,0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,15455.36301734204,54255.36301734204,49,58,0,1,800,2650,89027,2017,2,2,1,38800,3,7,3,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,34221.75092457825,41321.75092457825,68,106,0,1,750,2500,97537,2015,3,4,2,7100,5,13,0,15,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,21277.34585961304,54277.34585961304,54,60,0,1,750,3000,91006,2018,2,2,1,33000,1,23,2,15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,14043.831975683132,28543.83197568313,57,243,0,1,750,3000,85032,2012,1,0,0,14500,6,16,6,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,12126.559545379563,30726.559545379565,19,2,0,4,750,2850,97477,2005,2,0,2,18600,7,5,4,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,9639.073867220734,36739.07386722074,29,22,0,4,750,3000,95128,2017,2,0,0,27100,1,30,2,7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,8939.44708750097,28439.44708750097,31,136,0,1,750,3000,94801,2013,2,0,0,19500,11,7,3,8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,34974.46024584384,41774.46024584384,59,69,0,1,750,3000,85138,2019,2,0,0,6800,10,9,2,16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,33458.849164761785,36458.849164761785,32,67,0,1,750,3000,95350,2014,3,3,1,3000,4,2,1,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,10386.599589408685,15886.599589408685,27,50,0,2,750,3000,89027,2014,2,0,0,5500,2,16,5,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
